Label,Model,ID,Zone,Parent,Special Operating Modes,Occupied Bright Level,Unoccupied Dim Level,Occupancy Time Delay,Switch Tracking,Occupancy Tracking,Photocell Tracking,Special Switch Tracking Mode,Follow Photocell Mode,Switch Tracking Channels,Global Switch Tracking Channels,Switch Broadcast Channel,Global Switch Broadcast Channel,Dimming Rate,Dimming Level,Photocell Dimming Range (High),Photocell Dimming Range (Low),Idle Time Until Dim,Unlimited Photocell Dimming Range,Occupancy Broadcasting,Occupancy Broadcast Channel,Global Occupancy Broadcast Channel,Occupancy Tracking Channels,Global Occupancy Tracking Channels,Local Occupancy Only,Photocell Mode,Photocell Broadcasting,Photocell Broadcast Channel,Global Photocell Broadcast Channel,Photocell Tracking Channels,Global Photocell Tracking Channels,Photocell Transition On,Photocell Transition Off,Local Photocell Only,ADC Photocell On/Off,DZ Photocell Mode,Active Screen Brightness,Auto Set-Point,Blink Warning,Button Action,Button Enabled,Cloud Detection,Dimming Always On,Dual Zone Off-Point,Dual Zone Offset,PIN Protection,Screen Order for GFX Scenes/WallPods,100 Hour Burn In,Idle Screen Brightness,Invert Relay Logic,Lamp Type,LED,Line Voltage,Local Switch Only,Louver Photocell Delay Time,Louver Photocell Pulse Time,Louver Stroke Time,Louver Switch Delay Time,Louver Switch Pulse Time,Maintain Dim Level when Vacant,Microphone Grace Period,Microphonics,MLO Secondary Broadcast Channel,MLO (High),MLO (Low),MLO Mode,MLV Mode Enabled,Lumen Compensation,nClass,Night Light Brightness,nIO Input,nIO RLX Input,Occupancy Expiration of Manual Off,Timed Expiration of Manual Off,Override,Phase Dimming Frequency,Predictive Exit Time,Predictive Grace Period,Visibility (Graphic Preset),Profile Override,Push-Button Operation,Reduced Turn-on,Relay Always On,Scene Expiration Time,Visibility (Graphic Scene),Screen Backlight Timeout,Screen Saver Mode,Screen Saver Timeout,Semi-Auto Grace Period,Set-Point Ones Digit,Set-Point Tens Digit,Setup Screen Timeout,Start-to-High,Sunlight Discount Factor,Sweep Exit Time,Sweep Grace Period,Switch Broadcasting,Timed Override Delay,High End Trim (100%),Low End Trim (1%),WallPod Dimming Adjustments,Visibility (Graphic WallPod),Global Output Feedback,Global Switch Tracking,Global Photocell Tracking,Global Occupancy Tracking,Global Switch Broadcasting,Global Photocell Broadcasting,Global Occupancy Broadcasting,Occupancy Broadcast Channel,Photocell Broadcast Channel,Switch Broadcast Channel,Global Tracking Channels,Set-Point,Switch Contact Type
"'P18-4403B-LF4-a'","'nPP16'","'009EB262'","'P18-4403A-4403F'","'P18-4404B-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'1'",,,,,,,,,,,,,"'2'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4403A-LF3'","'nPP16'","'009EB279'","'P18-4403A-4403F'","'P18-4404B-BRG'","'Normal'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"''",,,,,,,,,,,,,"''",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,,,,,,,,,,,,,,,,,,,,"'Disabled'","'Disabled'","'Override OFF'",,"'10 sec'","'5 sec'",,,"'Normal'",,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,,"'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4403D-OS1-i'","'nCM PDT 9'","'009F4FC4-Pole 1'","'P18-4403A-4403F'","'P18-4404B-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 5'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4403D-OS1-i'","'nCM PDT 9'","'009F4FC4-Pole 2'","'P18-4403A-4403F'","'P18-4404B-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4403F-OS12-j'","'nCM PDT 9'","'009F4FC7-Pole 1'","'P18-4403A-4403F'","'P18-4404B-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 8'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4403F-OS12-j'","'nCM PDT 9'","'009F4FC7-Pole 2'","'P18-4403A-4403F'","'P18-4404B-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4403D-OS3-f'","'nCM PDT 9'","'009F4FEB-Pole 1'","'P18-4403A-4403F'","'P18-4404B-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 6'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4403D-OS3-f'","'nCM PDT 9'","'009F4FEB-Pole 2'","'P18-4403A-4403F'","'P18-4404B-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4403A-OS7-a'","'nCM PDT 9'","'009F5002-Pole 1'","'P18-4403A-4403F'","'P18-4404B-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 2'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4403A-OS7-a'","'nCM PDT 9'","'009F5002-Pole 2'","'P18-4403A-4403F'","'P18-4404B-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4403C-OS10-e'","'nCM PDT 9'","'009F501C-Pole 1'","'P18-4403A-4403F'","'P18-4404B-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 4'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4403C-OS10-e'","'nCM PDT 9'","'009F501C-Pole 2'","'P18-4403A-4403F'","'P18-4404B-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4403A-OS8-a'","'nCM PDT 9'","'009F5091-Pole 1'","'P18-4403A-4403F'","'P18-4404B-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 2'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4403A-OS8-a'","'nCM PDT 9'","'009F5091-Pole 2'","'P18-4403A-4403F'","'P18-4404B-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4403B-OS9-b'","'nCM PDT 9'","'009F50A9-Pole 1'","'P18-4403A-4403F'","'P18-4404B-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 3'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4403B-OS9-b'","'nCM PDT 9'","'009F50A9-Pole 2'","'P18-4403A-4403F'","'P18-4404B-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4403E-OS11-g'","'nCM PDT 9'","'009F50CC-Pole 1'","'P18-4403A-4403F'","'P18-4404B-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 7'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4403E-OS11-g'","'nCM PDT 9'","'009F50CC-Pole 2'","'P18-4403A-4403F'","'P18-4404B-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4403A-OS6-d'","'nCM PDT 9'","'009F50DA-Pole 1'","'P18-4403A-4403F'","'P18-4404B-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4403A-OS6-d'","'nCM PDT 9'","'009F50DA-Pole 2'","'P18-4403A-4403F'","'P18-4404B-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4403A-OS5-d'","'nCM PDT 9'","'009F5C12-Pole 1'","'P18-4403A-4403F'","'P18-4404B-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4403A-OS5-d'","'nCM PDT 9'","'009F5C12-Pole 2'","'P18-4403A-4403F'","'P18-4404B-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4403D-OS4-f'","'nCM PDT 9'","'009F5D70-Pole 1'","'P18-4403A-4403F'","'P18-4404B-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 6'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4403D-OS4-f'","'nCM PDT 9'","'009F5D70-Pole 2'","'P18-4403A-4403F'","'P18-4404B-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4403D-OS2-i'","'nCM PDT 9'","'009F5DCB-Pole 1'","'P18-4403A-4403F'","'P18-4404B-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 5'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4403D-OS2-i'","'nCM PDT 9'","'009F5DCB-Pole 2'","'P18-4403A-4403F'","'P18-4404B-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4403A-WS2-b'","'nPODMR'","'009FF5A5'","'P18-4403A-4403F'","'P18-4404B-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'2'",,"'Channel 2'",,,,,,,,,,,"'3'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 3'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4403A-WS4-c'","'nPODMR'","'009FF5BF'","'P18-4403A-4403F'","'P18-4404B-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'4'",,"'Channel 4'",,,,,,,,,,,"'1-4'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4403D-WS8-h'","'nPODMR'","'009FF69A'","'P18-4403A-4403F'","'P18-4404B-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'8'",,"'Channel 8'",,,,,,,,,,,"'5-8'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4403D-WS7-f'","'nPODMR'","'009FF724'","'P18-4403A-4403F'","'P18-4404B-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'7'",,"'Channel 7'",,,,,,,,,,,"'6'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4403D-WS9-j'","'nPODMR'","'009FF79F'","'P18-4403A-4403F'","'P18-4404B-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'9'",,"'Channel 9'",,,,,,,,,,,"'8'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4403A-WS3-d'","'nPODMR'","'009FF7E8'","'P18-4403A-4403F'","'P18-4404B-BRG'","'Semi-Auto'",,,,"'Enabled'","'Enabled'","'Enabled'","'Normal'",,"'3'",,"'Channel 3'",,,,,,,,,,,"'1'",,,,,,,"''",,,,,,,,,"'Disabled'",,,,,,,,,,,"'Disabled'",,"'Normal'",,"'Disabled'",,,,,,,,,"'Channel 2'","'100%'","'50%'","'Disabled'",,,,,,,"'Disabled'","'Disabled'","'Normal'",,"'10 sec'","'5 sec'",,,,,"'Disabled'",,,,,,"'10 sec'",,,,"'Disabled'",,,,"'Enabled'","'Infinite'",,,,,,,,,,,,,,,,,
"'P18-4401K-OS8-u'","'nCM PDT 9'","'009F4FB6-Pole 1'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 6'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401K-OS8-u'","'nCM PDT 9'","'009F4FB6-Pole 2'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401L-OS10-r'","'nCM PDT 9'","'009F4FD6-Pole 1'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 7'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401L-OS10-r'","'nCM PDT 9'","'009F4FD6-Pole 2'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401J-OS11-p'","'nCM PDT 9'","'009F4FD8-Pole 1'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 4'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401J-OS11-p'","'nCM PDT 9'","'009F4FD8-Pole 2'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401K-OS7-u'","'nCM PDT 9'","'009F4FDA-Pole 1'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 6'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401K-OS7-u'","'nCM PDT 9'","'009F4FDA-Pole 2'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401G-OS2-k'","'nCM PDT 9'","'009F5024-Pole 1'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 1'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401G-OS2-k'","'nCM PDT 9'","'009F5024-Pole 2'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401G-OS4-o'","'nCM PDT 9'","'009F5081-Pole 1'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 2'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401G-OS4-o'","'nCM PDT 9'","'009F5081-Pole 2'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401G-OS3-o'","'nCM PDT 9'","'009F50D1-Pole 1'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 2'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401G-OS3-o'","'nCM PDT 9'","'009F50D1-Pole 2'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401M-OS9-v'","'nCM PDT 9'","'009F50E7-Pole 1'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,"'30 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 8'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
"'P18-4401M-OS9-v'","'nCM PDT 9'","'009F50E7-Pole 2'","'P18-4401G-4401M'","'P18-4401H-BRG'",,,,"'45 min'",,,,,,,,,,,,,,,,"'Enabled'","'Channel 16'",,,,,,"'Enabled'","'Channel 16'",,,,,,,,,,"'None'",,,,,,,,,,,,,,"'Normal'",,,,,,,,,"'10 sec'","'Medium'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"'4'",,,,,,,,,,,,,,,,,,,,"'Disabled'",
